# x86 (32-bit) instruction corpus harvested from code_generator/ emit() calls and their assembly comments. Format: hexbytes|intel-assembly-text. One instruction per line where boundaries are certain; multi-instruction sequences use ' ; ' separators in the text field.
#
# Provenance: code_generator/x86.w, code_generator/x86_asm.w, code_generator/ffi.w,
# code_generator/sse.w. integer.w and grammar/string_literal.w emit only data or
# route through the x86.w helpers below (call_relative32/pop_eax), so contribute
# no new instruction bytes.
#
# Conventions:
#  - 64-bit-only forms (REX.W \x48 prefix, movq/cvtsi2sd/btc on rax, x64/win64
#    ABI shims) are EXCLUDED; emit_x64_opcode() is treated as emitting nothing
#    (word_size==4).
#  - Some source comments use AT&T order (src,dst, %reg, $imm); text below is
#    normalized to Intel order (dst,src). This is NOT flagged as a mismatch.
#  - Parameterized helpers (runtime immediate/displacement) are instantiated
#    with an example value; a '# parameterized: ...' line precedes the entry.

##################################################################
# code_generator/x86.w
##################################################################

# --- push_int8 ---
# parameterized: imm8 (example v=0x12)
6a12|push byte 0x12
# parameterized: disp32 (example v=0x12)
8b9c2412000000|mov ebx,[esp+0x12]

# --- add_ebx_int32 ---
# parameterized: imm32 (example v=0x12)
81c312000000|add ebx,0x12

# --- push_eax_plus ---
# parameterized: imm32 disp (example v=0x12)
ffb012000000|push dword [eax+0x12]

# --- store_stack_var ---
# parameterized: disp32 (example v=0x12)
89842412000000|mov [esp+0x12],eax

# --- store_ebx_stack_var ---
# parameterized: disp32 (example v=0x12)
899c2412000000|mov [esp+0x12],ebx

# --- be_pop ---
# parameterized: imm32 = n * word_size (example n=1 -> 4)
81c404000000|add esp,4

# --- jmp_zero_int32 ---
85c0|test eax,eax
# parameterized: rel32 (example v=0x12)
0f8412000000|je .+0x18

# --- jmp_nonzero_int32 ---
85c0|test eax,eax
# parameterized: rel32 (example v=0x12)
0f8512000000|jne .+0x18

# --- jmp_int32 ---
# parameterized: rel32 (example v=0x12)
e912000000|jmp .+0x17

# --- inc_dword_esp_plus ---
# parameterized: disp32 (example v=0x12)
ff842412000000|inc dword [esp+0x12]

# --- neg_eax ---
f7d8|neg eax

# --- add_dword_esp_plus_eax ---
# parameterized: disp32 (example v=0x12)
01842412000000|add [esp+0x12],eax

# --- add_stack_word_int32 ---
# parameterized: disp32 offset + imm32 (example offset=0x12, v=0x34)
8184241200000034000000|add dword [esp+0x12],0x34

# --- alu_add ---
01d8|add eax,ebx

# --- alu_sub ---
29c3|sub ebx,eax
89d8|mov eax,ebx

# --- alu_imul ---
0fafc3|imul eax,ebx

# --- alu_idiv ---
89c3|mov ebx,eax
58|pop eax
99|cdq
f7fb|idiv ebx

# --- alu_imod (calls alu_idiv, then keeps remainder from edx) ---
89d0|mov eax,edx

# --- alu_shl ---
89c1|mov ecx,eax
58|pop eax
d3e0|shl eax,cl

# --- alu_sar ---
89c1|mov ecx,eax
58|pop eax
d3f8|sar eax,cl

# --- alu_and ---
21d8|and eax,ebx

# --- alu_or ---
09d8|or eax,ebx

# --- alu_xor ---
31d8|xor eax,ebx

# --- alu_cmp_set ---
# The emit(4,"\xc0\x0f\xb6\xc0") folds the setcc ModRM byte (c0) with the
# following movzx; split into setcc al + movzx eax,al below.
39c3|cmp ebx,eax
# parameterized: setcc_opcode (0x9c setl / 0x9d setge / 0x9e setle / 0x9f setg / 0x94 sete / 0x95 setne); example setl=0x9c
0f9cc0|setl al
0fb6c0|movzx eax,al

# --- alu_test_set ---
85c0|test eax,eax
# parameterized: setcc_opcode (0x94 sete / 0x95 setne); example sete=0x94
0f94c0|sete al
0fb6c0|movzx eax,al

# --- int3 ---
cc|int3

# --- bounds_branch_eax_negative ---
85c0|test eax,eax
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8812000000|js .+0x18

# --- bounds_branch_ebx_negative ---
85db|test ebx,ebx
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8812000000|js .+0x18

# --- bounds_branch_ebx_greater_eax ---
39c3|cmp ebx,eax
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8f12000000|jg .+0x18

# --- bounds_skip_ebx_less_eax ---
39c3|cmp ebx,eax
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8c12000000|jl .+0x18

# --- bounds_skip_ebx_less_equal_eax ---
39c3|cmp ebx,eax
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8e12000000|jle .+0x18

# --- bounds_skip_eax_less_equal_int32 ---
# parameterized: imm32 limit (example limit=0x12)
3d12000000|cmp eax,0x12
# parameterized: rel32 placeholder patched via be_branch_patch (example v=0x12)
0f8e12000000|jle .+0x18

# --- nop ---
90|nop

# --- ret ---
c3|ret

##################################################################
# code_generator/x86_asm.w  (define_asm_functions runtime stubs)
##################################################################

# --- syscall ---
8b442410|mov eax,[esp+0x10]
8b5c240c|mov ebx,[esp+0xc]
8b4c2408|mov ecx,[esp+8]
8b542404|mov edx,[esp+4]
cd80|int 0x80
c3|ret

# --- syscall7 ---
8b44241c|mov eax,[esp+0x1c]
8b5c2418|mov ebx,[esp+0x18]
8b4c2414|mov ecx,[esp+0x14]
8b542410|mov edx,[esp+0x10]
8b74240c|mov esi,[esp+0xc]
8b7c2408|mov edi,[esp+8]
8b6c2404|mov ebp,[esp+4]
cd80|int 0x80
c3|ret

# --- get_context ---
50|push eax
8b442408|mov eax,[esp+8]
894804|mov [eax+4],ecx
59|pop ecx
8908|mov [eax],ecx
895008|mov [eax+8],edx
89580c|mov [eax+0xc],ebx
896010|mov [eax+0x10],esp
896814|mov [eax+0x14],ebp
897018|mov [eax+0x18],esi
89781c|mov [eax+0x1c],edi
c3|ret

# --- store_context ---
50|push eax
8b442408|mov eax,[esp+8]
894804|mov [eax+4],ecx
895008|mov [eax+8],edx
89580c|mov [eax+0xc],ebx
896010|mov [eax+0x10],esp
896814|mov [eax+0x14],ebp
897018|mov [eax+0x18],esi
89781c|mov [eax+0x1c],edi
58|pop eax
c3|ret

# --- repl_setjmp (xor eax,eax spans the emit(20)/emit(2) boundary: 31 | c0) ---
8b442404|mov eax,[esp+4]
8b0c24|mov ecx,[esp]
8908|mov [eax],ecx
8d4c2404|lea ecx,[esp+4]
894804|mov [eax+4],ecx
896808|mov [eax+8],ebp
31c0|xor eax,eax
c3|ret

# --- repl_longjmp ---
8b442404|mov eax,[esp+4]
8b4c2408|mov ecx,[esp+8]
8b6104|mov esp,[ecx+4]
8b6908|mov ebp,[ecx+8]
ff21|jmp [ecx]

# --- swap_endian ---
8b442404|mov eax,[esp+4]
0fc8|bswap eax
c3|ret

# --- swap_endian16 ---
# NOTE: the shift targeted ebx (d3 fb) until #175 -- the copy-paste from
# connect()'s inline byte swap left the swapped halfword stuck in eax's
# high bits; the stub now shifts eax.
8b442404|mov eax,[esp+4]
0fc8|bswap eax
b110|mov cl,0x10
d3f8|sar eax,cl
c3|ret

# --- socket_connect (no per-instruction comment; decoded from bytes) ---
b866000000|mov eax,0x66
bb01000000|mov ebx,1
31d2|xor edx,edx
52|push edx
53|push ebx
6a02|push byte 2
89e1|mov ecx,esp
cd80|int 0x80
92|xchg edx,eax
b066|mov al,0x66
687f010101|push dword 0x101017f
6668115c|pushw 0x5c11
43|inc ebx
6653|push bx
89e1|mov ecx,esp
6a10|push byte 0x10
51|push ecx
52|push edx
89e1|mov ecx,esp
43|inc ebx
cd80|int 0x80
83c420|add esp,0x20
89d0|mov eax,edx
c3|ret

# --- socket_connect_new (no per-instruction comment; decoded from bytes) ---
b866000000|mov eax,0x66
bb01000000|mov ebx,1
31d2|xor edx,edx
6a00|push byte 0
6a01|push byte 1
6a02|push byte 2
89e1|mov ecx,esp
cd80|int 0x80
83c40c|add esp,0xc
50|push eax
50|push eax
b866000000|mov eax,0x66
8b542404|mov edx,[esp+4]
83c408|add esp,8
687f010101|push dword 0x101017f
6668115c|pushw 0x5c11
bb02000000|mov ebx,2
6653|push bx
89e1|mov ecx,esp
6a10|push byte 0x10
51|push ecx
52|push edx
89e1|mov ecx,esp
bb03000000|mov ebx,3
cd80|int 0x80
83c414|add esp,0x14
89d0|mov eax,edx
c3|ret

# --- socket (no per-instruction comment; decoded from bytes) ---
8b442404|mov eax,[esp+4]
8b5c2408|mov ebx,[esp+8]
8b4c240c|mov ecx,[esp+0xc]
50|push eax
53|push ebx
51|push ecx
89e1|mov ecx,esp
b866000000|mov eax,0x66
bb01000000|mov ebx,1
31d2|xor edx,edx
cd80|int 0x80
83c40c|add esp,0xc
c3|ret

# --- connect (no per-instruction comment; decoded from bytes) ---
89e5|mov ebp,esp
8b550c|mov edx,[ebp+0xc]
8b4508|mov eax,[ebp+8]
8b5d04|mov ebx,[ebp+4]
0fc8|bswap eax
50|push eax
0fcb|bswap ebx
b110|mov cl,0x10
d3fb|sar ebx,cl
6653|push bx
bb02000000|mov ebx,2
6653|push bx
89e1|mov ecx,esp
6a10|push byte 0x10
51|push ecx
52|push edx
89e1|mov ecx,esp
b866000000|mov eax,0x66
bb03000000|mov ebx,3
cd80|int 0x80
83c414|add esp,0x14
89d0|mov eax,edx
c3|ret

# --- setsockopt (no per-instruction comment; decoded from bytes) ---
8b542404|mov edx,[esp+4]
6a04|push byte 4
54|push esp
6a02|push byte 2
6a01|push byte 1
52|push edx
89e1|mov ecx,esp
b866000000|mov eax,0x66
bb0e000000|mov ebx,0xe
cd80|int 0x80
83c414|add esp,0x14
c3|ret

# --- bind (no per-instruction comment; decoded from bytes) ---
8b542408|mov edx,[esp+8]
8b5c2404|mov ebx,[esp+4]
0fcb|bswap ebx
b110|mov cl,0x10
d3fb|sar ebx,cl
6a00|push byte 0
6653|push bx
666a02|pushw 2
89e1|mov ecx,esp
6a10|push byte 0x10
51|push ecx
52|push edx
b866000000|mov eax,0x66
bb02000000|mov ebx,2
89e1|mov ecx,esp
cd80|int 0x80
83c414|add esp,0x14
c3|ret

# --- listen (no per-instruction comment; decoded from bytes) ---
8b542404|mov edx,[esp+4]
6a00|push byte 0
52|push edx
89e1|mov ecx,esp
b866000000|mov eax,0x66
bb04000000|mov ebx,4
cd80|int 0x80
83c408|add esp,8
89d0|mov eax,edx
c3|ret

# --- socket_accept (no per-instruction comment; decoded from bytes) ---
8b542404|mov edx,[esp+4]
b866000000|mov eax,0x66
bb05000000|mov ebx,5
6a00|push byte 0
6a00|push byte 0
52|push edx
89e1|mov ecx,esp
cd80|int 0x80
89c2|mov edx,eax
83c40c|add esp,0xc
c3|ret

# --- thread_create ---
# call targets stack_create (rel32 = +0x19, emitted immediately after this stub)
e819000000|call .+0x1e
8d88f0ff3f00|lea ecx,[eax+0x3ffff0]
8b542404|mov edx,[esp+4]
8911|mov [ecx],edx
# 0x80018f00 = CLONE_VM|FS|FILES|SIGHAND|PARENT|THREAD|IO (flag
# constant; the formatter renders imm32 as a signed value, so it reads
# as -0x7ffe7100)
bb008f0180|mov ebx,-0x7ffe7100
b878000000|mov eax,0x78
cd80|int 0x80
c3|ret

# --- stack_create ---
bb00000000|mov ebx,0
b900004000|mov ecx,0x400000
ba03000000|mov edx,3
be22010000|mov esi,0x122
bfffffffff|mov edi,-1
bd00000000|mov ebp,0
b8c0000000|mov eax,0xc0
cd80|int 0x80
c3|ret

# --- function_call ---
8b442404|mov eax,[esp+4]
ffe0|jmp eax

# --- gen_switch (final ret is emit(1) after the emit(20)) ---
53|push ebx
56|push esi
57|push edi
55|push ebp
8b442418|mov eax,[esp+0x18]
8b4c2414|mov ecx,[esp+0x14]
8920|mov [eax],esp
89cc|mov esp,ecx
5d|pop ebp
5f|pop edi
5e|pop esi
5b|pop ebx
c3|ret

##################################################################
# code_generator/ffi.w  (32-bit cdecl paths only; x64/win64/arm64 skipped)
##################################################################

# --- emit_c_abi_call_x86 ---
55|push ebp
89e5|mov ebp,esp
83e4f0|and esp,-0x10
# parameterized: imm8 pad (example pad=0x8)
83ec08|sub esp,8
# parameterized: disp32 (example arg=0x12)
ffb512000000|push dword [ebp+0x12]
# parameterized: abs32 got_vaddr (example 0x12)
ff1512000000|call [0x12]
# float32 return: pop st(0) bits into eax
83ec04|sub esp,4
d91c24|fstp dword [esp]
8b0424|mov eax,[esp]
89ec|mov esp,ebp
5d|pop ebp

# --- emit_ffi_shim (x86 tail) ---
c3|ret

# --- ffi_push_promoted_float32 (x86 branch) ---
83ec08|sub esp,8
f20f110424|movsd [esp],xmm0

##################################################################
# code_generator/sse.w  (32-bit SSE reg-reg forms only; REX.W/64-bit skipped)
##################################################################

# --- movd_xmm / movd_xmm0_eax ---
# parameterized: ModRM = 0xc0 + xmm*8 + reg*3 (reg 0=eax,1=ebx); example xmm0,eax
660f6ec0|movd xmm0,eax

# --- movd_eax_xmm0 ---
660f7ec0|movd eax,xmm0

# --- addss ---
f30f58c1|addss xmm0,xmm1

# --- subss ---
f30f5cc1|subss xmm0,xmm1

# --- mulss ---
f30f59c1|mulss xmm0,xmm1

# --- divss ---
f30f5ec1|divss xmm0,xmm1

# --- addsd ---
f20f58c1|addsd xmm0,xmm1

# --- subsd ---
f20f5cc1|subsd xmm0,xmm1

# --- mulsd ---
f20f59c1|mulsd xmm0,xmm1

# --- divsd ---
f20f5ec1|divsd xmm0,xmm1

# --- ucomiss ---
0f2ec1|ucomiss xmm0,xmm1

# --- ucomisd ---
660f2ec1|ucomisd xmm0,xmm1

# --- setcc_movzx_eax ---
# parameterized: setcc_opcode (0x97 seta / 0x93 setae / 0x94 sete / 0x95 setne); example seta=0x97
0f97c0|seta al
0fb6c0|movzx eax,al

# --- cvtsi2ss_xmm / cvtsi2ss_xmm0_eax (x86) ---
# parameterized: ModRM = 0xc0 + xmm*8 + reg*3; example xmm0,eax
f30f2ac0|cvtsi2ss xmm0,eax

# --- cvttss2si_eax_xmm0 (x86) ---
f30f2cc0|cvttss2si eax,xmm0

# --- cvtss2sd_xmm / cvtss2sd_xmm0 ---
# parameterized: ModRM = 0xc0 + xmm*9; example xmm0,xmm0
f30f5ac0|cvtss2sd xmm0,xmm0

# --- cvtsd2ss_xmm0 ---
f20f5ac0|cvtsd2ss xmm0,xmm0

# --- vcvtph2ps_xmm0 (F16C VEX) ---
c4e27913c0|vcvtph2ps xmm0,xmm0

# --- vcvtps2ph_xmm0 (F16C VEX, imm8=4 round-to-nearest-even) ---
c4e3791dc004|vcvtps2ph xmm0,xmm0,4
