# AArch64 (A64) instruction corpus harvested from code_generator/ a64()/op()
# calls and their assembly comments. Format: hexbytes|assembly-text. Bytes are
# little-endian as stored in memory (so word 0xf9400f88 is written 880f40f9).
# One instruction (4 bytes) per line.
#
# ==== code_generator/arm64.w: arm64_load_scratch ====
# parameterized: movz imm16 (bits 5-20) and Rd (bits 0-4) vary; instantiated
# with reg=9, v=42
490580d2|movz x9,#42
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (syscall_pipe,
# darwin only) ====
890340f9|ldr x9,[x28]
500580d2|movz x16,#42
011000d4|svc #0x80
63000054|b.cc .+12
e00300cb|neg x0,x0
c0035fd6|ret
20050029|stp w0,w1,[x9]
000080d2|movz x0,#0
c0035fd6|ret
#
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (get_context)
# ====
890340f9|ldr x9,[x28]
# parameterized: loop emits str xi,[x9,#i*8] for i=0..30 -- Rt (bits 0-4)
# and imm12 (bits 10-21) both carry i; instantiated with i=1
210500f9|str x1,[x9,#8]
c0035fd6|ret
#
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (store_context,
# identical emission to get_context) ====
890340f9|ldr x9,[x28]
# parameterized: loop emits str xi,[x9,#i*8] for i=0..30; instantiated with
# i=30
3e7900f9|str x30,[x9,#240]
c0035fd6|ret
#
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (repl_setjmp)
# ====
890340f9|ldr x9,[x28]
3e01c1da|pacia x30,x9
3e0100f9|str x30,[x9]
3c0500f9|str x28,[x9,#8]
3d0900f9|str x29,[x9,#16]
000080d2|movz x0,#0
c0035fd6|ret
#
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (repl_longjmp)
# ====
800340f9|ldr x0,[x28]
890740f9|ldr x9,[x28,#8]
3e0140f9|ldr x30,[x9]
3e11c1da|autia x30,x9
3c0540f9|ldr x28,[x9,#8]
3d0940f9|ldr x29,[x9,#16]
c0035fd6|ret
#
# ==== code_generator/arm64_asm.w: define_asm_functions_arm64 (gen_switch)
# ====
890740f9|ldr x9,[x28,#8]
8a0340f9|ldr x10,[x28]
fe23c1da|paciza x30
9e8f1ff8|str x30,[x28,#-8]!
3c0100f9|str x28,[x9]
fc030aaa|mov x28,x10
9e8740f8|ldr x30,[x28],#8
fe33c1da|autiza x30
c0035fd6|ret
#
# ==== code_generator/elf_arm64.w: arm64_entry_rebase_stub ====
09000010|adr x9,.
4a000058|ldr x10,[pc,#8]
03000014|b .+12
29010acb|sub x9,x9,x10
4a000058|ldr x10,[pc,#8]
03000014|b .+12
4a01098b|add x10,x10,x9
4b8540f8|ldr x11,[x10],#8
0b0100b4|cbz x11,.+32
4c8540f8|ldr x12,[x10],#8
8c01098b|add x12,x12,x9
8d0140f9|ldr x13,[x12]
ad01098b|add x13,x13,x9
8d0100f9|str x13,[x12]
6b0500d1|sub x11,x11,#1
f9ffff17|b .-28
#
# ==== code_generator/elf_arm64.w: elf_start_arm64 (entry stub) ====
fc030091|mov x28,sp
89230091|add x9,x28,#8
898f1ff8|str x9,[x28,#-8]!
# parameterized: bl imm26 (bits 0-25, offset/4) is patched to _main in
# elf_finish_arm64; emitted as 0 (bl .)
00000094|bl .
c80b80d2|movz x8,#94
010000d4|svc #0
